2584,8243,389
2955,2112,155
421,3093,336
6584,7838,680
5947,5722,910
6658,1388,304
3062,4857,869
1838,8323,405
4541,1004,816
6920,3662,271
3771,2226,500
3387,1963,581
1465,3044,601
3602,5918,177
3213,1025,143
9815,4031,25
1278,5805,933
1599,9940,321
703,6012,964
9926,9523,849
2697,3300,429
3768,3753,92
1736,4282,293
3978,7867,762
1124,4746,201
4036,4880,693
4642,9213,805
7499,2406,33
7402,2921,880
8426,4153,480
350,728,262
7050,568,38
1450,5991,671
4039,5376,928
9101,4615,713
1541,4565,314
4717,2506,441
8269,7792,51
1038,9138,431
3974,8671,497
5349,2765,443
1853,7020,810
1444,6757,932
708,4787,871
4230,5318,793
8752,8665,792
4284,511,452
9065,9703,208
2121,6082,12
3807,3270,646
615,595,183
1120,8708,123
4024,6688,123
3416,1523,884
705,8264,778
3129,4238,688
7303,8438,576
7125,4084,488
7425,1960,288
9427,9464,664
2302,4665,471
5368,3980,677
4724,4761,186
1679,7805,864
8470,4324,944
1372,7832,390
8574,9202,112
683,3267,459
1279,8824,811
7408,956,651
4921,1149,366
4088,9505,880
3622,9685,658
7512,9040,624
6939,9777,384
4670,5627,86
1914,8452,760
5475,7894,723
830,3859,64
5398,5384,27
5731,1715,524
8611,2956,134
4207,6688,344
149,1813,486
936,5440,434
4502,2253,829
1852,8811,417
4693,179,401
8896,7272,178
9303,2135,294
9336,5932,119
2045,6915,386
7681,2561,252
4397,564,139
5597,3524,924
2471,785,141
3859,8731,95
3405,6416,731
9660,6253,215
4818,5064,763
2306,4402,399
1655,903,385
477,4672,517
6067,3506,703
3336,6977,755
6028,6820,511
1,4795,124
6745,7717,969
3549,5079,822
5358,3687,440
8046,7144,604
9770,1598,400
2332,887,397
1596,9885,197
1454,6112,293
3153,7241,775
8690,6497,883
7537,8763,159
4070,6381,261
7199,6148,943
5530,5151,26
1058,5921,38
4518,4034,837
3350,8983,447
6783,9811,481
711,1320,527
1563,1159,568
451,3195,314
5568,5804,599
7296,47,109
4078,1032,565
4469,8530,634
2274,3874,770
7060,9342,357
286,4963,646
4741,577,690
7604,7785,593
4474,1202,313
640,9111,125
5132,7820,156
9071,7564,282
1229,9862,447
3532,5363,789
4995,2285,272
1007,8040,738
4821,3007,916
8038,173,521
2366,6009,729
4018,2246,902
3339,3744,988
9425,5694,228
5617,8222,643
9752,3259,289
3081,7519,846
4378,9303,388
2122,1025,124
1579,7353,809
1032,1355,708
590,552,95
4976,4098,299
1826,2513,703
3151,5529,660
1231,8996,453
231,3281,606
1756,3586,571
8544,1107,701
9982,966,547
4642,9141,731
1281,6258,79
6839,3115,213
5363,7921,866
2897,615,425
8166,541,796
7139,6581,167
8363,7043,284
4015,6639,744
8088,3336,810
879,6309,373
2886,6791,919
3681,9639,358
4744,1755,467
4152,9293,437
9612,5601,603
130,1974,283
9323,5153,130
1090,5690,436
1149,69,25
3573,8529,527
309,7227,700
4754,305,553
1945,1284,448
3965,9170,769
1732,2815,657
7742,8529,213
2312,3002,148
561,2364,25
7493,8348,136
8351,9033,415
8984,4875,412
730,7844,311
6517,9946,652
8710,4659,847
5614,9305,830
965,9428,169
3247,4364,911
6458,2603,952
3195,9914,885
2459,5653,732
9261,5396,305
7310,6826,520
7555,8151,418
7410,187,512
1040,4915,806
3247,9726,488
5055,3066,749
4392,1518,658
5974,3718,356
5569,6796,826
7324,4952,232
7495,9383,561
3087,6588,402
253,4394,343
8071,1454,978
4476,5157,17
9794,8458,186
2039,9712,857
8863,4910,711
150,7338,548
6087,9446,230
7707,9177,545
557,3779,942
8381,2723,321
750,2636,225
1512,1278,962
5040,4799,63
871,1956,809
1700,180,735
5183,6530,737
6365,6361,76
3667,3451,837
12,4120,726
5527,5400,587
4459,8284,451
6884,3492,534
1775,5574,413
4436,3797,885
1253,2910,617
5106,5901,244
9999,6458,392
8463,5700,793
9499,47,999
6918,1900,181
3065,5057,15
5797,8058,421
7256,2623,668
6016,6168,214
1379,2401,343
1210,1513,95
6942,9,877
4996,7792,994
4763,8987,399
9669,3976,80
8912,318,270
9349,9573,11
9503,4158,735
9244,8398,475
5735,4145,912
9792,456,662
5540,3752,337
1555,1490,252
3271,8089,670
6392,2111,463
1786,1310,59
6885,4,922
9386,5109,61
5210,3747,697
1733,5072,255
1916,3204,890
7991,4455,192
8085,5535,267
4911,2601,448
4234,4288,446
9554,206,546
540,7348,183
620,1527,389
6329,6010,68
3863,6967,881
2030,2409,857
9765,7672,750
1830,4419,404
1817,1263,695
890,4231,398
1432,4010,727
1496,5211,410
3702,192,818
4909,9110,605
8934,6652,278
254,1689,41
6363,636,264
2527,1092,812
6660,9874,762
6371,1859,307
2255,2229,99
2336,478,939
3429,8563,447
6030,6051,328
5661,4171,689
3061,7667,89
5968,7955,920
4656,2179,649
1397,2366,102
506,9361,392
5901,1861,965
4022,5163,140
5527,1268,724
2505,4761,409
2345,6443,595
5414,6517,762
5070,321,251
9527,426,362
4612,8398,30
235,6372,404
2169,8036,885
1386,178,563
2683,7281,483
7784,9890,471
7053,3871,720
9534,3016,862
5432,6348,760
7332,7759,489
1482,4716,691
4985,8646,309
6339,5850,320
6742,5167,907
7773,2225,806
1132,8232,754
5909,1460,165
9927,4020,359
9012,3601,620
5444,489,981
4719,8810,148
2744,3215,981
438,3460,967
2458,4527,374
5679,7992,982
5664,1658,903
1903,6213,258
2846,6613,227
5235,6148,647
539,2051,914
1249,782,94
7391,9716,809
5075,8778,831
597,7579,798
7463,3763,420
4723,9807,601
2643,6559,471
6437,4627,593
3660,8504,390
100,7538,738
6364,841,616
444,6782,1000
5486,3704,449
4008,9877,31
4322,7303,865
1798,425,375
7360,2869,747
7021,4296,903
4597,6269,433
1528,8756,958
9054,89,975
8263,5248,379
158,5054,885
9285,7803,750
4127,602,640
3686,1777,563
819,4641,570
781,9319,280
7636,9537,616
9264,9074,381
56,8850,430
2862,1889,310
6598,2077,119
9831,2673,906
844,904,171
1424,9810,966
4150,9995,404
5548,7550,727
3461,7362,444
6503,6973,955
1026,3611,879
6401,1202,918
8481,3265,243
7921,1985,249
6773,9862,625
8170,4722,377
6643,58,426
5513,5589,99
7025,2707,326
557,1514,920
1233,725,651
3424,4964,138
8897,2534,167
3963,6372,995
4250,8154,954
5106,8624,186
2361,4467,871
7126,3596,879
4774,5382,161
2361,9578,725
2659,5242,834
156,2346,607
2080,7827,621
6249,5212,238
3635,9875,382
3163,9674,200
6867,3300,914
9575,5465,501
5385,6539,976
8532,5161,551
1056,567,525
6600,6055,750
373,8917,903
5706,3968,114
3083,1185,370
1425,2075,588
9311,7288,202
9534,5268,710
4756,5428,875
2716,7104,660
1757,3384,229
8202,3845,385
7285,6831,393
1438,8909,895
7575,9117,494
7613,6256,413
8124,5902,830
8319,408,967
3502,421,372
8453,7171,158
7515,807,596
7079,8910,73
6396,834,385
279,8259,631
9798,6909,703
2469,2141,51
4409,8238,228
6631,2772,306
8100,6562,801
7344,9048,16
6251,7826,725
4282,1507,345
7480,2055,531
4388,9365,378
5563,2236,775
6211,6774,996
6230,5349,890
5820,324,436
4783,6619,862
2687,3581,810
3298,2268,475
8505,6660,895
7528,2572,709
5563,4277,679
863,243,794
4478,6884,601
743,3733,26
4023,7499,858
2320,9756,198
5921,6871,416
5150,2420,188
6612,7995,342
5932,3897,318
2749,8594,943
7695,8436,864
6096,8864,225
6903,9170,993
7841,4679,850
5415,4398,731
1036,1231,916
5386,5880,921
9071,6043,154
5274,3583,115
751,17,127
8535,4677,798
8543,8652,19
1177,8015,814
6904,4527,283
1441,9740,369
4587,2876,597
5458,4432,806
9297,3096,279
7255,5261,80
8330,2308,466
4302,3456,676
2645,6418,829
9639,8905,775
4394,9395,750
8301,8765,798
8779,8051,153
405,1703,948
4179,9494,740
6162,8243,621
4612,5092,730
3461,6410,763
6483,7905,786
8479,6386,611
5812,3980,630
7282,2095,892
9478,3530,469
6817,5776,857
6500,487,694
4250,140,902
8215,4391,134
9611,5911,680
7213,3475,613
8865,9739,617
4589,6282,798
4047,743,738
5137,1162,664
2882,249,173
9460,917,646
8636,7925,475
6708,7846,115
907,5011,368
7445,6586,795
8170,2113,543
250,1844,913
6778,5599,837
7888,9954,292
320,5359,773
7787,5933,519
3591,7099,906
5081,8434,925
8453,4125,388
7040,3893,192
2016,7333,324
7514,5335,580
9389,6628,457
8701,2339,984
650,7027,113
7079,1052,378
5738,8780,980
4477,428,142
7774,5624,544
1108,8078,920
8244,984,745
2507,9633,954
5455,2602,410
2340,5083,139
7883,6223,58
4869,4941,390
6335,1026,454
3663,4060,456
8999,1772,250
2062,9842,46
9394,2154,188
5702,6554,288
213,5174,504
9158,2205,875
9259,9340,400
1582,1396,717
7534,5860,251
659,9003,27
2257,2877,971
7630,1387,571
456,6980,167
8579,9588,451
2674,6679,889
2910,8957,205
1857,9256,119
509,4111,855
5648,968,942
7211,3337,986
3746,47,39
4263,8302,874
7778,6894,909
8104,8935,713
4119,8504,44
7446,3309,217
3132,8142,791
5653,6604,347
5186,8159,657
9565,8216,327
5421,2588,871
8748,2969,510
6948,166,986
1773,8469,70
5388,5911,210
4274,6920,141
494,293,779
6709,8448,803
9037,4743,991
4744,6295,789
3502,9864,172
1462,2664,551
3030,9261,487
5364,439,592
7657,2845,333
2475,1025,925
723,4477,425
7248,5546,364
7297,3390,75
3230,1700,963
3454,6102,311
790,5447,925
8666,781,123
2955,3608,334
3267,8989,184
5890,9852,575
9175,7874,920
2203,952,478
1273,5714,596
1539,7932,755
8187,4411,492
3702,458,141
4830,3707,547
8387,5484,818
7221,9812,730
6379,8720,460
2153,5529,152
864,360,123
3334,5115,178
7990,6727,543
593,5402,703
5093,330,122
2390,5050,520
2578,4316,669
5157,577,281
6923,7729,739
461,6952,382
4441,8226,873
1269,9878,433
3973,9503,345
861,8419,326
6377,5585,302
7979,1138,416
6690,830,417
6137,9961,597
4283,2060,286
3691,211,121
7209,4463,917
3853,9540,540
7556,1978,552
8587,6806,184
4842,2166,489
7581,3065,37
1056,66,879
9602,8103,115
6530,7816,430
4168,7408,668
9697,1540,829
2584,3034,715
2780,9230,131
2498,5572,629
2827,7185,727
6351,3672,140
9840,7347,639
6541,2831,966
9988,1324,114
2273,4930,961
8803,3916,803
8100,5372,862
1277,6856,836
4880,3264,45
6902,7158,204
5072,1837,664
4837,6921,262
1437,5756,271
8158,2772,876
6926,6292,445
2406,8448,853
3613,9858,862
4344,4907,893
1833,8184,285
7623,8701,670
1491,1529,147
6099,2770,790
4572,1804,400
5611,9222,839
4427,2409,982
6716,340,430
1765,2657,941
8608,3760,827
9933,7710,362
7915,2793,931
4127,4478,555
1560,2988,468
4318,4401,789
1758,2813,357
1643,1931,140
7042,7652,331
8160,7714,827
7070,851,590
5871,7983,281
3565,5450,611
5829,5960,91
1915,2779,523
2130,1998,531
70,6732,582
9752,9329,350
4538,1362,521
1657,9264,244
7879,665,583
5326,3641,435
3400,4027,736
9142,3246,27
637,4288,140
8054,2762,675
1195,1281,736
6488,5903,529
5675,318,699
2696,1445,690
8228,7245,156
7549,2940,882
9878,6949,532
9969,1920,677
6480,9650,351
5871,8161,484
8653,3546,187
1961,9878,816
4206,4039,268
1719,2819,558
445,2936,253
6104,8790,571
735,1313,864
3826,4975,588
983,1227,738
9183,9643,457
4750,2804,645
448,5113,555
769,5657,289
5940,6054,878
8808,1153,960
7823,6337,971
6345,3070,430
5252,7291,505
8609,6379,225
1974,2936,796
1349,4754,268
2093,9994,984
6939,5393,214
9708,3734,403
9148,5177,766
97,5824,231
9226,264,203
9897,3193,774
3533,2025,836
9888,2159,95
7121,5960,814
6357,7102,769
3702,4035,286
5933,7382,903
5967,6237,462
5340,1710,504
3364,9344,113
1773,1028,88
696,3997,802
3493,8413,694
6855,944,237
7331,8655,590
8030,4636,962
9043,622,895
5739,5781,698
9182,692,175
806,5040,39
6237,8004,622
1190,3350,229
5966,3202,369
9288,256,748
1467,5984,782
2747,7395,910
4762,4914,736
498,2239,335
9509,9312,498
722,2511,350
6871,5568,237
2966,4910,121
7189,1907,621
7963,3004,476
1741,7919,860
3141,1549,219
2041,7673,867
9911,4129,75
5251,4941,97
1893,2744,287
2008,8891,339
1006,1311,96
2655,1867,208
3775,6160,811
2659,287,754
5026,525,653
7195,4012,362
6995,3186,947
2056,7567,655
4884,9811,726
792,585,402
5523,8436,883
7569,6479,280
7359,7880,189
5514,1693,667
9727,9063,660
5240,8018,904
8757,6084,619
8017,5875,858
4119,187,864
6610,5119,192
1833,9831,246
9392,9706,939
2261,826,69
3701,4997,928
4658,2681,600
1920,6121,72
3832,5890,512
5589,8508,36
6834,2852,962
338,9482,753
9697,8524,818
5091,1295,408
3512,5795,201
1276,1316,534
2371,4238,858
3344,893,301
6820,38,756
6251,5802,955
3454,4227,473
2360,870,753
8520,5020,690
8446,3118,999
8361,8473,331
9200,1349,285
6762,2942,360
559,258,362
8766,7947,293
472,7319,886
1451,964,305
6650,6338,797
2451,5554,114
8531,9754,988
4462,1017,734
5463,3498,426
4502,7543,871
9713,4900,908
6487,6636,621
5766,9166,382
7116,3314,534
6922,3172,90
9855,8141,460
271,7517,927
7629,5855,663
7424,1758,614
8108,6973,633
9114,2510,140
6887,357,66
9329,4122,561
8844,5179,866
7127,3737,372
1788,5876,257
5219,1140,457
9771,5371,721
9251,2542,14
2626,545,699
2231,658,599
3919,7837,572
590,1765,582
4750,9261,820
5087,8464,744
3956,3481,931
8646,7408,830
3255,5829,740
3094,8066,645
269,3900,533
9640,6341,689
408,5460,955
7660,5629,744
1895,4605,907
409,5868,181
13,9926,677
2288,4371,402
6365,3355,684
8751,9073,627
650,38,283
1232,8476,190
429,9590,744
9983,9606,493
3292,9899,941
7826,639,843
7678,7019,918
3121,6795,692
9189,8622,513
1769,3508,54
4965,2638,378
5077,9047,390
2587,5913,179
1178,9012,704
9605,7908,52
1758,8081,833
8145,1940,890
4172,6930,676
5877,5056,551
2467,5131,292
8597,7463,807
934,6327,633
5246,7475,62
1192,3647,298
9214,2322,560
7774,835,756
2718,7463,695
3586,6551,246
4565,6107,506
5828,7389,578
7810,5019,232
6759,2215,577
9415,6187,315
4491,5626,685
2968,2547,443
8561,4161,167
9044,9836,724
9296,9022,384
4953,4024,286
754,3898,658
2722,9241,827
6633,3686,364
5553,9438,129
2924,6501,259
9425,4313,847
6188,6363,652
6128,344,920
8008,8069,551
3549,3956,949
1107,8823,83
2159,8203,274
787,5877,413
1456,7189,566
4847,9855,810
2574,9434,851
595,5764,883
6924,3702,603
2550,7415,56
9273,2032,307
226,7911,25
3744,3214,736
6062,9575,184
8720,8131,117
4605,4981,124
3803,7828,69
9866,3975,911
440,6921,433
1838,869,960
9155,7184,746
754,4035,697
1613,9212,109
8151,4002,438
4946,3597,244
69,2653,100
8500,3598,860
6942,5776,715
3172,3147,639
9291,8227,838
3505,2727,533
5841,3820,568
5471,6151,194
8285,9475,488
9399,8385,446
4508,3520,186
6555,1285,709
3550,5095,774
8500,4674,99
6652,6240,110
2696,351,404
9508,3175,516
7650,5418,260
4359,7246,473
7781,9630,168
983,5387,992
6842,6053,299
7756,1657,408
8572,4443,290
5462,5708,619
3583,4975,802
8813,5398,66
9477,8235,378
849,9084,892
5938,3283,802
5802,7347,200
3987,325,92
9586,8822,508
9054,6787,216
1743,650,370
1223,8556,618
1216,9362,83
1094,4037,325
198,6876,313
8757,6527,841
5602,6664,956
7804,18,298
7470,5576,734
5004,8909,873
5394,2681,658
1326,8643,95
4657,4564,748
6623,6126,169
717,748,54
6107,2359,75
5168,2114,888
1473,3161,405
6199,7410,804
7800,827,171
1719,7233,471
6965,1857,733
8720,8709,63
2630,7334,687
5322,5234,89
4648,4036,398
4331,3415,438
23,1012,921
4226,3649,322
4314,4513,113
5264,8919,698
8741,568,243
5311,9924,896
409,744,498
1035,4515,549
2226,9668,248
2229,1663,219
518,5329,976
2870,6476,428
7905,122,85
1792,5862,934
959,1258,289
2722,2660,38
560,2739,599
5628,9968,662
5563,7347,426
1419,2510,602
8339,3851,994
6217,2235,863
2515,7759,531
9581,9319,74
5879,4476,666
8512,7460,520
5745,6764,260
3816,8833,497
6603,3054,352
7402,5000,857
1820,2844,206
8253,1714,743
8394,4715,300
902,645,98
7381,7329,805
1996,8963,318
5587,4825,799
4370,7890,155
5069,5011,892
542,7896,308
8633,7915,812
1838,2231,916
962,8216,883
6687,1388,377
9243,8508,153
5222,583,472
9856,6708,935
8858,3322,696
7370,6231,744
8045,3838,490
2244,740,30
1509,9372,120
6549,1677,513
792,9218,945
8834,3390,674
8778,5939,888
3670,4389,194
6321,5428,241
1304,8729,243
1173,6689,186
7895,7803,220
9359,9522,650
5029,2723,944
9483,6773,339
3689,2278,453
1795,5791,430
7401,633,336
9927,5301,853
5994,8208,897
6878,9280,30
7544,7518,971
6511,4236,896
7418,2291,480
6125,7484,936
4600,9952,227
1060,4143,15
9919,402,411
281,5935,497
3134,7867,336
8731,9943,146
945,3633,920
966,9589,504
8884,8424,331
5367,5832,234
8183,9991,66
5525,7702,212
7583,1721,528
1271,4057,769
9601,8221,818
4239,9958,680
9574,8079,44
4712,5356,911
3469,458,249
4620,738,411
5237,1776,691
6286,9734,850
5817,9311,643
144,990,249
204,7051,339
4413,8023,995
85,1671,229
7190,3314,12
5433,9874,953
8174,6919,753
8716,8185,462
6339,68,762
6167,2585,788
2788,8072,538
6128,2394,476
5919,444,165
4897,2033,809
361,2958,305
1007,4785,605
7597,7814,831
4861,2718,752
8692,6471,992
4661,4891,86
8449,4702,197
2646,914,668
3136,1907,351
9173,9644,708
8051,5264,650
1159,1215,524
8863,4976,32
2265,8272,17
6314,580,285
7111,6726,44
6774,7358,103
9595,6343,844
5246,1152,386
5177,2280,202
3656,2270,314
3863,6255,530
7501,6908,610
798,7635,419
5473,2508,414
4693,4374,148
5275,351,351
5870,7084,220
8947,4289,528
5940,2670,44
3067,759,908
8331,966,58
2258,1684,644
6832,9424,694
7326,9441,69
3704,83,149
5926,5424,411
2595,3992,810
7521,4725,170
214,3508,29
2628,7306,526
8285,1242,733
9116,1352,87
1816,2845,400
375,5476,114
3880,9875,136
5886,7187,882
6443,699,50
8399,9936,499
1415,2379,592
545,4370,772
9417,4238,742
3648,6097,643
5473,5664,887
1078,4597,847
8720,1152,452
2094,1885,828
5646,7626,948
6479,2128,735
5019,4255,773
2344,4438,97
9734,9036,772
6841,5533,352
1239,8307,12
3347,6558,294
127,2866,674
1594,4183,666
9539,4070,834
9724,1441,570
1169,2694,420
4429,4394,590
6674,954,998
4853,7724,952
3642,6836,491
1049,6645,166
4958,3939,82
6121,7835,680
5277,167,808
6050,4599,226
4092,373,474
2363,1582,520
9221,6250,838
382,3157,743
4334,3949,501
9373,7362,609
8569,5322,263
5364,9928,448
7528,5211,371
8524,2280,971
1354,1227,47
141,1424,261
5956,1011,481
2107,1509,752
2677,2390,414
8478,9073,187
9949,7979,855
6910,6832,567
6716,5581,575
2275,2546,439
9252,1552,636
2894,7647,300
6692,5040,62
2130,5709,318
6892,963,80
1841,489,409
4913,8424,911
8604,6824,813
4331,950,450
2424,1086,937
661,6745,649
39,2821,334
4539,5368,53
6250,9634,830
4143,1511,328
9444,8915,92
2038,5614,220
3997,2096,195
6241,2357,681
357,6265,647
2834,325,359
7909,336,99
1421,478,764
4935,5962,915
1768,4936,290
8226,570,601
2900,4435,439
6646,6274,108
9246,1637,275
3558,9901,975
2769,6094,777
841,8907,283
3326,6172,319
5286,7485,691
8892,1032,571
7979,4419,518
6818,5423,961
4424,5175,869
7805,6604,859
1617,4543,476
5140,4581,542
9125,9713,597
388,9255,840
1258,2274,576
2879,6211,563
8303,2527,508
1366,9012,626
8519,6674,138
854,5081,672
4171,2511,783
5841,3679,524
3996,6609,317
4597,5330,315
1903,2558,541
6735,162,207
409,3547,335
4283,6286,388
7139,5504,275
3838,6191,95
6144,9036,726
7062,1592,205
2580,9829,394
5422,8553,493
3743,9109,612
3316,3825,807
4402,1564,180
6144,922,518
6943,3486,845
6291,9617,38
1833,2755,596
2608,7453,468
3466,2475,492
4682,8647,232
2939,2470,280
3259,6405,149
6693,254,848
6097,6939,655
7474,2186,907
6973,1470,613
3594,193,666
6926,6954,688
7298,8084,642
8691,3073,811
2195,5689,988
4658,661,964
9507,7958,846
3056,9082,317
8231,524,43
2739,1215,518
189,9504,951
7965,123,945
6336,6261,940
5347,2999,101
1843,6758,123
258,7027,229
3444,1703,68
7575,9626,633
3003,5992,231
5475,8515,789
6277,9959,722
9259,511,387
3135,1672,398
8477,6393,990
3139,8858,810
3454,8717,906
124,1134,331
8344,9960,948
9139,1297,947
5959,6393,722
9772,9012,619
1095,3410,494
9852,9129,873
5489,6215,676
6615,2554,869
9092,4863,638
8105,7560,400
4527,2544,115
410,2649,691
2625,3005,215
6064,8750,939
4227,93,530
1667,9895,810
530,3497,878
3869,5519,793
5900,1170,396
1434,4172,702
4473,8278,915
5034,6036,217
3222,6102,475
2944,6803,51
6962,1473,234
503,5541,842
162,4540,336
6805,2986,931
4030,3055,770
2112,1809,171
1357,4741,293
2402,8035,82
7244,1983,92
4578,5307,213
7693,64,165
2907,9600,399
8647,3916,872
3414,674,544
8503,8456,225
103,7404,61
9484,8859,379
1141,1083,899
3765,6890,98
2345,1169,546
96,1327,751
3405,6371,462
6825,3093,384
1991,9740,706
161,3459,895
4724,4962,661
3136,9986,435
3557,9970,523
4821,7122,808
398,1931,812
8454,3904,747
2465,9407,540
2689,785,439
5138,6351,565
3412,5418,187
2359,8848,696
878,8582,422
5046,2154,825
4172,9189,988
9680,2284,847
2789,562,577
7092,8183,426
3292,8431,661
1803,4633,76
1846,6030,198
6861,5175,718
5291,8258,737
228,3607,345
4894,4373,409
6633,2099,240
9888,6712,658
7725,6844,383
974,6895,410
8907,3679,290
2295,5964,736
8825,2385,397
14,1692,321
7381,921,84
918,6655,411
4350,3803,677
408,8760,804
242,5195,714
2448,589,499
7134,6916,308
5677,6839,614
5334,3554,268
4679,3561,595
5040,7204,446
5806,1707,780
1913,3878,503
1501,3938,96
6082,8500,891
9531,9851,613
7795,6726,642
2887,8896,525
1761,2484,444
1497,5437,930
2180,1471,690
6720,3218,56
1158,4325,161
8955,110,943
151,8307,267
6795,3505,75
4945,6309,183
8396,7789,267
3968,6677,132
4154,8916,311
7437,8871,897
8792,6064,597
108,8494,985
1667,4300,479
9312,9495,49
4740,6053,302
7332,8027,148
6035,5719,899
3643,1467,944
6662,1199,362
8179,8312,768
2513,4925,287
9391,5130,293
9400,8545,370
2340,1544,216
282,2162,964
4616,7657,37
1724,8357,393
8693,5714,299
2090,6598,937
5947,3346,530
6517,2340,155
123,3466,389
3448,367,954
1131,838,629
547,2625,353
2078,5924,88
7992,6453,721
6335,7382,481
8853,2853,94
416,5330,85
981,427,915
5479,2651,946
2442,1724,849
9585,3567,480
7251,4165,85
2874,653,263
2923,3207,166
6739,9277,982
7608,8449,144
3583,9707,66
7176,9235,298
421,5866,181
6149,4897,30
6707,5443,255
6498,5656,751
1390,1965,847
4424,472,742
4371,7070,826
9409,6271,967
498,9805,496
7586,6756,60
194,288,880
5490,8318,936
9374,8100,145
1543,8541,258
1045,8848,403
1339,1275,206
6312,5749,35
3369,1129,526
5590,5523,415
4156,2696,53
7925,7856,349
2117,5355,675
9221,8969,248
9006,7702,741
9622,3732,759
5288,8255,319
4660,5211,561
7447,1552,611
7537,8587,677
8256,7393,792
7961,3677,929
2980,4740,296
2436,2064,545
9816,5230,945
9796,3206,740
9025,1025,45
6150,8348,974
7811,281,485
2650,5377,799
6447,527,971
3167,405,708
4632,7572,790
5576,573,509
6941,7832,310
443,3044,327
2741,6491,533
2572,1416,372
9730,1647,147
1651,3743,706
6258,3970,584
7423,7276,561
4132,8863,491
4712,1866,526
3445,442,516
6260,5288,177
1025,9795,906
5047,9798,308
3354,4047,387
9772,592,464
9906,4222,823
9249,3957,844
2718,1272,267
1124,7684,918
1538,4317,951
5457,3735,442
5583,4607,959
4915,3671,492
1979,9101,407
8736,6929,962
6647,1843,176
5896,7033,560
6870,7002,118
8095,3708,19
6035,7132,56
7367,2919,970
9568,1384,927
7936,9888,358
170,1322,397
4499,2943,895
2983,2428,357
420,5954,342
6889,569,521
2472,8134,149
8596,5278,299
5196,8950,749
7586,2481,966
8396,3078,982
1503,6487,337
2174,5010,655
3720,6405,598
5040,8460,678
9753,177,518
1337,8342,538
6770,1112,730
1848,8909,921
7133,6927,724
9972,8966,931
7848,8248,361
6536,2161,19
8118,4754,574
9433,7307,264
7857,508,551
5928,5168,895
6187,968,982
1216,5314,937
662,729,812
4811,7348,170
7506,8910,248
4343,3921,645
1914,1172,324
7341,6601,279
4916,8750,820
4860,42,869
3322,2444,117
327,2957,261
8378,1419,20
5886,4413,395
9628,6896,31
9897,5096,766
6434,1658,259
9205,685,397
4455,8014,527
6791,598,656
3268,8463,255
1788,1462,765
7722,9417,308
6208,6588,930
4750,3028,644
5887,7665,636
5099,9243,280
6861,2677,649
2605,5754,135
1303,3577,841
4177,2149,213
6703,1369,871
155,5725,186
4563,9750,336
5602,8099,545
2797,5894,363
3449,9587,739
1344,2553,547
1237,7506,797
2666,268,165
6188,3603,610
8957,9930,557
6919,7563,15
4210,8881,344
7379,2186,829
7078,631,64
1940,1841,896
3854,441,481
6757,1122,174
4578,5090,762
7327,119,426
6165,2733,979
2065,6846,999
1667,1885,36
5323,8774,910
7369,8583,20
286,3152,939
8260,1404,309
500,2080,144
4969,46,409
6677,9937,756
4157,6716,689
9431,9416,764
5630,241,216
6611,295,879
2206,867,841
4855,4106,356
3911,9545,967
435,6015,406
1960,5202,852
4318,3901,483
3153,9609,56
350,8629,642
8844,9175,404
6743,9943,340
630,9886,48
6040,1841,631
3569,9377,386
4237,9289,295
1851,9327,681
8095,4348,799
7322,5177,370
9563,5045,634
1727,5575,976
6032,5678,134
346,5467,281
247,2924,435
9314,4163,953
9958,133,381
200,5641,557
2528,8038,995
6901,7514,330
9413,24,671
3020,9382,358
1431,1615,308
3416,9849,18
3802,7361,459
6018,3842,462
1157,8672,569
2098,9711,340
262,7613,167
8800,4707,685
252,8844,118
559,9614,109
7380,689,33
7392,2713,507
6679,7071,627
291,283,335
6321,7231,137
7007,5325,260
9515,5889,75
7316,7586,564
3476,5084,368
4303,8910,112
8265,2656,930
1039,2122,914
5716,1378,398
5300,3269,163
7645,9747,418
9317,4682,845
9112,2544,987
4223,9930,51
3203,3943,202
4344,5194,929
9828,3602,730
4153,9265,301
758,8334,114
3177,2397,128
3630,1056,719
5232,4166,943
5974,1441,377
1891,1371,842
8540,3322,936
5736,1788,616
804,2910,962
7010,5797,176
734,2755,970
3792,25,96
253,2087,539
3794,7511,189
4183,6119,547
7337,9012,87
5234,859,305
5394,4891,597
2237,7041,920
3066,239,466
1346,4180,479
4726,5179,470
1181,2981,759
1540,5316,695
9453,9022,264
3727,5028,216
1060,5268,788
414,4686,393
4965,94,333
8609,3046,533
8930,675,940
4122,4306,920
3067,7289,999
7939,7253,69
1060,6498,699
9178,1712,892
9265,6193,730
6785,490,129
3690,3951,989
5176,1701,883
3403,128,886
5855,9265,124
4105,8931,502
6771,2069,29
6605,479,500
4713,9559,950
1996,267,560
4666,2963,569
4204,5443,659
8282,7372,835
4393,8466,546
8215,6637,282
5635,2850,233
1127,8595,571
3395,3132,18
4809,90,385
6391,5469,570
9925,3447,207
3349,9277,192
5264,717,638
4355,354,905
3446,4933,636
4317,2230,907
3356,8467,270
6901,5389,941
8064,994,677
9279,7337,373
6001,4981,820
1996,8928,524
3458,1861,286
5613,4456,718
9448,391,873
9583,3267,492
3226,2344,419
3315,559,446
1157,5263,509
5222,7758,310
4267,5756,693
2768,3075,878
2785,5613,808
3011,1074,358
5812,4761,66
2998,9465,791
7472,1515,751
